Writing output from calling the Triangle Fixing Algorithm, HLWB style
Lambda = 0.5, gamma = 5.0, Etol = 0.05, TriTol = 0.1 
Iteration 1, E changed by 3.017, 3Loop: 0.0, Obj: 154.044, Last TriCheck = 1.0183823461489996
Iteration 2, E changed by 1.996, 3Loop: 0.0, Obj: 102.696, Last TriCheck = 1.0183823461489996
Iteration 3, E changed by 0.998, 3Loop: 0.0, Obj: 77.022, Last TriCheck = 1.0183823461489996
Iteration 4, E changed by 0.599, 3Loop: 0.0, Obj: 61.618, Last TriCheck = 1.0183823461489996
Iteration 5, E changed by 0.633, 3Loop: 0.0, Obj: 53.598, Last TriCheck = 1.0183823461489996
Iteration 6, E changed by 2.243, 3Loop: 0.0, Obj: 66.234, Last TriCheck = 1.0183823461489996
Iteration 7, E changed by 2.87, 3Loop: 0.0, Obj: 90.527, Last TriCheck = 1.0183823461489996
Iteration 8, E changed by 2.77, 3Loop: 0.0, Obj: 117.345, Last TriCheck = 1.0183823461489996
Iteration 9, E changed by 2.418, 3Loop: 0.0, Obj: 142.55, Last TriCheck = 1.0183823461489996
Iteration 10, E changed by 2.045, 3Loop: 0.0, Obj: 164.988, Last TriCheck = 1.0183823461489996
Iteration 11, E changed by 1.716, 3Loop: 0.0, Obj: 184.478, Last TriCheck = 1.0183823461489996
Iteration 12, E changed by 1.451, 3Loop: 0.0, Obj: 201.351, Last TriCheck = 1.0183823461489996
Iteration 13, E changed by 1.244, 3Loop: 0.0, Obj: 216.011, Last TriCheck = 1.0183823461489996
Iteration 14, E changed by 1.082, 3Loop: 0.0, Obj: 228.822, Last TriCheck = 1.0183823461489996
Iteration 15, E changed by 0.951, 3Loop: 0.0, Obj: 239.973, Last TriCheck = 1.0183823461489996
Iteration 16, E changed by 0.844, 3Loop: 0.0, Obj: 249.717, Last TriCheck = 1.0183823461489996
Iteration 17, E changed by 0.755, 3Loop: 0.0, Obj: 258.292, Last TriCheck = 1.0183823461489996
Iteration 18, E changed by 0.68, 3Loop: 0.0, Obj: 265.872, Last TriCheck = 1.0183823461489996
Iteration 19, E changed by 0.615, 3Loop: 0.0, Obj: 272.58, Last TriCheck = 1.0183823461489996
Iteration 20, E changed by 0.558, 3Loop: 0.0, Obj: 278.54, Last TriCheck = 1.0183823461489996
Iteration 21, E changed by 0.508, 3Loop: 0.0, Obj: 283.872, Last TriCheck = 0.7109891537706805
Iteration 22, E changed by 0.465, 3Loop: 0.0, Obj: 288.685, Last TriCheck = 0.7109891537706805
Iteration 23, E changed by 0.427, 3Loop: 0.0, Obj: 293.064, Last TriCheck = 0.7109891537706805
Iteration 24, E changed by 0.393, 3Loop: 0.0, Obj: 297.071, Last TriCheck = 0.7109891537706805
Iteration 25, E changed by 0.363, 3Loop: 0.0, Obj: 300.759, Last TriCheck = 0.7109891537706805
Iteration 26, E changed by 0.337, 3Loop: 0.0, Obj: 304.166, Last TriCheck = 0.7109891537706805
Iteration 27, E changed by 0.313, 3Loop: 0.0, Obj: 307.326, Last TriCheck = 0.7109891537706805
Iteration 28, E changed by 0.291, 3Loop: 0.0, Obj: 310.266, Last TriCheck = 0.7109891537706805
Iteration 29, E changed by 0.272, 3Loop: 0.0, Obj: 313.009, Last TriCheck = 0.7109891537706805
Iteration 30, E changed by 0.254, 3Loop: 0.0, Obj: 315.574, Last TriCheck = 0.7109891537706805
Iteration 31, E changed by 0.238, 3Loop: 0.0, Obj: 317.979, Last TriCheck = 0.7109891537706805
Iteration 32, E changed by 0.224, 3Loop: 0.0, Obj: 320.237, Last TriCheck = 0.7109891537706805
Iteration 33, E changed by 0.211, 3Loop: 0.0, Obj: 322.363, Last TriCheck = 0.7109891537706805
Iteration 34, E changed by 0.199, 3Loop: 0.0, Obj: 324.367, Last TriCheck = 0.7109891537706805
Iteration 35, E changed by 0.188, 3Loop: 0.0, Obj: 326.259, Last TriCheck = 0.7109891537706805
Iteration 36, E changed by 0.177, 3Loop: 0.0, Obj: 328.05, Last TriCheck = 0.7109891537706805
Iteration 37, E changed by 0.168, 3Loop: 0.0, Obj: 329.746, Last TriCheck = 0.7109891537706805
Iteration 38, E changed by 0.16, 3Loop: 0.0, Obj: 331.355, Last TriCheck = 0.7109891537706805
Iteration 39, E changed by 0.152, 3Loop: 0.0, Obj: 332.883, Last TriCheck = 0.7109891537706805
Iteration 40, E changed by 0.144, 3Loop: 0.0, Obj: 334.337, Last TriCheck = 0.7109891537706805
Iteration 41, E changed by 0.137, 3Loop: 0.0, Obj: 335.722, Last TriCheck = 0.37283717654219023
Iteration 42, E changed by 0.131, 3Loop: 0.0, Obj: 337.043, Last TriCheck = 0.37283717654219023
Iteration 43, E changed by 0.125, 3Loop: 0.0, Obj: 338.303, Last TriCheck = 0.37283717654219023
Iteration 44, E changed by 0.119, 3Loop: 0.0, Obj: 339.507, Last TriCheck = 0.37283717654219023
Iteration 45, E changed by 0.114, 3Loop: 0.0, Obj: 340.66, Last TriCheck = 0.37283717654219023
Iteration 46, E changed by 0.109, 3Loop: 0.0, Obj: 341.762, Last TriCheck = 0.37283717654219023
Iteration 47, E changed by 0.105, 3Loop: 0.0, Obj: 342.82, Last TriCheck = 0.37283717654219023
Iteration 48, E changed by 0.101, 3Loop: 0.0, Obj: 343.833, Last TriCheck = 0.37283717654219023
Iteration 49, E changed by 0.096, 3Loop: 0.0, Obj: 344.807, Last TriCheck = 0.37283717654219023
Iteration 50, E changed by 0.093, 3Loop: 0.0, Obj: 345.742, Last TriCheck = 0.37283717654219023
