Writing output from calling the Triangle Fixing Algorithm, HLWB naive style
Lambda = 0.9, gamma = 50.0, Etol = 0.001, TriTol = 0.01 
Iteration 2, E changed by 48.191, 3Loop: 0.3, Obj: 140.395, Last TriCheck = 1
Iteration 3, E changed by 168.793, 3Loop: 0.3, Obj: 178.091, Last TriCheck = 1
Iteration 4, E changed by 14.726, 3Loop: 0.3, Obj: 226.244, Last TriCheck = 1
Iteration 5, E changed by 7.361, 3Loop: 0.3, Obj: 235.206, Last TriCheck = 1
Iteration 6, E changed by 5.806, 3Loop: 0.3, Obj: 236.316, Last TriCheck = 1
Iteration 7, E changed by 4.105, 3Loop: 0.3, Obj: 232.718, Last TriCheck = 1
Iteration 8, E changed by 2.809, 3Loop: 0.3, Obj: 227.316, Last TriCheck = 1
Iteration 9, E changed by 1.91, 3Loop: 0.3, Obj: 222.834, Last TriCheck = 1
Iteration 10, E changed by 1.251, 3Loop: 0.3, Obj: 219.973, Last TriCheck = 1
Iteration 11, E changed by 0.809, 3Loop: 0.3, Obj: 218.603, Last TriCheck = 1
Iteration 12, E changed by 0.555, 3Loop: 0.3, Obj: 218.276, Last TriCheck = 1
Iteration 13, E changed by 0.434, 3Loop: 0.3, Obj: 218.553, Last TriCheck = 1
Iteration 14, E changed by 0.379, 3Loop: 0.3, Obj: 219.107, Last TriCheck = 1
Iteration 15, E changed by 0.337, 3Loop: 0.3, Obj: 219.726, Last TriCheck = 1
Iteration 16, E changed by 0.301, 3Loop: 0.3, Obj: 220.313, Last TriCheck = 1
Iteration 17, E changed by 0.262, 3Loop: 0.3, Obj: 220.827, Last TriCheck = 1
Iteration 18, E changed by 0.227, 3Loop: 0.3, Obj: 221.254, Last TriCheck = 1
Iteration 19, E changed by 0.19, 3Loop: 0.3, Obj: 221.601, Last TriCheck = 1
Iteration 20, E changed by 0.158, 3Loop: 0.3, Obj: 221.878, Last TriCheck = 1
Iteration 21, E changed by 0.131, 3Loop: 0.3, Obj: 222.097, Last TriCheck = 0.06810421190531912
Iteration 22, E changed by 0.108, 3Loop: 0.3, Obj: 222.273, Last TriCheck = 0.06810421190531912
Iteration 23, E changed by 0.089, 3Loop: 0.3, Obj: 222.415, Last TriCheck = 0.06810421190531912
Iteration 24, E changed by 0.074, 3Loop: 0.3, Obj: 222.528, Last TriCheck = 0.06810421190531912
Iteration 25, E changed by 0.062, 3Loop: 0.3, Obj: 222.619, Last TriCheck = 0.06810421190531912
Iteration 26, E changed by 0.053, 3Loop: 0.3, Obj: 222.695, Last TriCheck = 0.06810421190531912
Iteration 27, E changed by 0.045, 3Loop: 0.4, Obj: 222.757, Last TriCheck = 0.06810421190531912
Iteration 28, E changed by 0.039, 3Loop: 0.3, Obj: 222.81, Last TriCheck = 0.06810421190531912
Iteration 29, E changed by 0.034, 3Loop: 0.3, Obj: 222.855, Last TriCheck = 0.06810421190531912
Iteration 30, E changed by 0.03, 3Loop: 0.3, Obj: 222.893, Last TriCheck = 0.06810421190531912
Iteration 31, E changed by 0.027, 3Loop: 0.3, Obj: 222.926, Last TriCheck = 0.06810421190531912
Iteration 32, E changed by 0.024, 3Loop: 0.3, Obj: 222.955, Last TriCheck = 0.06810421190531912
Iteration 33, E changed by 0.021, 3Loop: 0.3, Obj: 222.98, Last TriCheck = 0.06810421190531912
Iteration 34, E changed by 0.019, 3Loop: 0.3, Obj: 223.003, Last TriCheck = 0.06810421190531912
Iteration 35, E changed by 0.018, 3Loop: 0.3, Obj: 223.023, Last TriCheck = 0.06810421190531912
Iteration 36, E changed by 0.016, 3Loop: 0.3, Obj: 223.041, Last TriCheck = 0.06810421190531912
Iteration 37, E changed by 0.015, 3Loop: 0.3, Obj: 223.057, Last TriCheck = 0.06810421190531912
Iteration 38, E changed by 0.013, 3Loop: 0.3, Obj: 223.072, Last TriCheck = 0.06810421190531912
Iteration 39, E changed by 0.012, 3Loop: 0.3, Obj: 223.085, Last TriCheck = 0.06810421190531912
Iteration 40, E changed by 0.011, 3Loop: 0.3, Obj: 223.097, Last TriCheck = 0.06810421190531912
Iteration 41, E changed by 0.011, 3Loop: 0.3, Obj: 223.108, Last TriCheck = 0.007353990234834518
Iteration 42, E changed by 0.01, 3Loop: 0.3, Obj: 223.119, Last TriCheck = 0.007353990234834518
Iteration 43, E changed by 0.009, 3Loop: 0.3, Obj: 223.128, Last TriCheck = 0.007353990234834518
Iteration 44, E changed by 0.008, 3Loop: 0.3, Obj: 223.137, Last TriCheck = 0.007353990234834518
Iteration 45, E changed by 0.008, 3Loop: 0.3, Obj: 223.145, Last TriCheck = 0.007353990234834518
Iteration 46, E changed by 0.007, 3Loop: 0.3, Obj: 223.152, Last TriCheck = 0.007353990234834518
Iteration 47, E changed by 0.007, 3Loop: 0.3, Obj: 223.159, Last TriCheck = 0.007353990234834518
Iteration 48, E changed by 0.006, 3Loop: 0.3, Obj: 223.166, Last TriCheck = 0.007353990234834518
Iteration 49, E changed by 0.006, 3Loop: 0.3, Obj: 223.172, Last TriCheck = 0.007353990234834518
Iteration 50, E changed by 0.006, 3Loop: 0.3, Obj: 223.177, Last TriCheck = 0.007353990234834518
Iteration 51, E changed by 0.005, 3Loop: 0.3, Obj: 223.182, Last TriCheck = 0.007353990234834518
Iteration 52, E changed by 0.005, 3Loop: 0.3, Obj: 223.187, Last TriCheck = 0.007353990234834518
Iteration 53, E changed by 0.005, 3Loop: 0.3, Obj: 223.192, Last TriCheck = 0.007353990234834518
Iteration 54, E changed by 0.004, 3Loop: 0.3, Obj: 223.196, Last TriCheck = 0.007353990234834518
Iteration 55, E changed by 0.004, 3Loop: 0.3, Obj: 223.2, Last TriCheck = 0.007353990234834518
Iteration 56, E changed by 0.004, 3Loop: 0.3, Obj: 223.204, Last TriCheck = 0.007353990234834518
Iteration 57, E changed by 0.004, 3Loop: 0.3, Obj: 223.208, Last TriCheck = 0.007353990234834518
Iteration 58, E changed by 0.004, 3Loop: 0.3, Obj: 223.211, Last TriCheck = 0.007353990234834518
Iteration 59, E changed by 0.003, 3Loop: 0.3, Obj: 223.214, Last TriCheck = 0.007353990234834518
